8271	9614
8271	9647
8271	9683
8271	9714
8271	9791
8272	815
8272	3162
8272	8007
8272	8326
8272	8360
8272	8750
8272	8894
8272	8989
8272	9128
8272	9339
8272	9399
8272	9435
8272	9591
8272	9626
8272	9680
8272	9688
8272	9713
8272	9809
8272	9828
8272	9844
8272	9907
8272	9908
8272	9960
8272	9980
8273	1279
8273	4689
8273	5807
8273	7588
8273	7821
8273	7894
8273	8113
8273	8277
8273	8293
8273	8419
8273	8672
8273	8992
8273	9109
8273	9129
8273	9140
8273	9276
8273	9442
8273	9482
8273	9493
8273	9519
8273	9542
8273	9653
8273	9675
8273	9969
8274	361
8274	3304
8274	5477
8274	6053
8274	6172
8274	7721
8274	8167
8274	8203
8274	8548
8274	8550
8274	8640
8274	8768
8274	8932
8274	9064
8274	9207
8274	9227
8274	9333
8274	9341
8274	9382
8274	9407
8274	9528
8274	9620
8274	9668
8274	9731
8275	71
8275	5100
8275	5382
8275	6077
8275	6255
8275	6527
8275	6556
8275	6618
8275	6806
8275	6820
8275	7074
8275	7469
8275	7545
8275	7557
8275	7690
8275	7904
8275	8073
8275	8745
8275	8915
8275	8955
8275	9126
8275	9231
8275	9250
8275	9633
8276	930
8276	1471
8276	2338
8276	2627
8276	2966
8276	3170
8276	4887
8276	5261
8276	5387
8276	5398
8276	5955
8276	5985
8276	6071
8276	6169
8276	6423
8276	7272
8276	7422
8276	7598
8276	7710
8276	7739
8276	7966
8276	8192
8276	8772
8276	9629
8277	1487
8277	5163
8277	5463
8277	7588
8277	7894
8277	8113
8277	8273
8277	8293
8277	8419
8277	8672
8277	8992
8277	9109
8277	9129
8277	9276
8277	9390
8277	9442
8277	9482
8277	9493
8277	9519
8277	9542
8277	9653
8277	9675
8277	9952
8277	9969
8278	148
8278	467
8278	548
8278	2502
8278	2618
8278	4025
8278	4082
8278	4100
8278	4438
8278	4617
8278	4679
8278	4725
8278	5556
8278	5947
8278	6325
8278	6481
8278	6637
8278	7088
8278	7256
8278	7563
8278	7769
8278	8175
8278	8288
8278	9548
8279	1885
8279	6689
8279	6782
8279	7782
8279	8064
8279	8313
8279	8328
8279	8480
8279	8547
8279	8591
8279	8737
8279	8825
8279	9095
8279	9138
8279	9380
8279	9474
8279	9480
8279	9494
8279	9523
8279	9734
8279	9752
8279	9854
8279	9873
8279	9911
8280	468
8280	708
8280	1329
8280	1598
8280	4271
8280	4506
8280	4866
8280	5033
8280	5368
8280	5719
8280	5854
8280	5963
8280	6070
8280	6421
8280	6855
8280	7319
8280	7450
8280	7579
8280	7624
8280	8039
8280	8147
8280	8416
8280	8790
8280	9816
8281	6584
8281	6918
8281	8558
8281	8854
8281	9248
8281	9258
8281	9290
8281	9529
8281	9570
8281	9612
8281	9618
8281	9632
8281	9642
8281	9671
8281	9709
8281	9807
8281	9834
8281	9872
8281	9874
8281	9946
8281	9954
8281	9971
8281	9995
8281	9997
8282	1965
8282	1983
8282	5367
8282	5866
8282	6067
8282	6467
8282	7163
8282	7230
8282	7274
8282	7960
8282	8042
8282	8264
8282	8299
8282	8737
8282	8753
8282	8870
8282	8947
8282	8980
8282	9073
8282	9197
8282	9377
8282	9454
8282	9476
8282	9530
8283	2340
8283	4704
8283	5517
8283	5799
8283	6031
8283	6391
8283	6771
8283	6972
8283	7704
8283	7899
8283	7923
8283	8245
8283	8659
8283	8755
8283	8799
8283	8877
8283	8888
8283	9120
8283	9538
8283	9641
8283	9684
8283	9707
8283	9829
8283	9858
8284	364
8284	422
8284	2742
8284	3915
8284	4260
8284	4466
8284	4476
8284	4746
8284	6760
8284	7017
8284	7313
8284	7366
8284	7982
8284	8019
8284	8292
8284	8414
8284	8540
8284	8831
8284	8946
8284	9130
8284	9132
8284	9222
8284	9256
8284	9342
8285	342
8285	1039
8285	1845
8285	3802
8285	4314
8285	4457
8285	4773
8285	5135
8285	5801
8285	6460
8285	6498
8285	6647
8285	7025
8285	7239
8285	7302
8285	7428
8285	7790
8285	8332
8285	8536
8285	8682
8285	8930
8285	8964
8285	8978
8285	9803
8286	2091
8286	2820
8286	4017
8286	5575
8286	5783
8286	6300
8286	6584
8286	6764
8286	7293
8286	8402
8286	8997
8286	9021
8286	9139
8286	9171
8286	9334
8286	9353
8286	9514
8286	9550
8286	9559
8286	9574
8286	9597
8286	9626
8286	9738
8286	9814
8287	301
8287	1663
8287	3029
8287	3640
8287	5529
8287	6470
8287	6578
8287	7370
8287	7432
8287	7762
8287	7803
8287	7815
8287	8210
8287	8227
8287	8304
8287	8425
8287	8688
8287	8812
8287	9246
8287	9325
8287	9599
8287	9609
8287	9611
8287	9706
8288	148
8288	467
8288	2502
8288	2618
8288	4025
8288	4082
8288	4100
8288	4438
8288	4617
8288	4679
8288	4725
8288	5556
8288	5947
8288	6325
8288	6481
8288	6637
8288	7088
8288	7256
8288	7394
8288	7563
8288	7769
8288	8175
8288	8278
8288	9957
8289	1579
8289	7546
8289	7551
8289	7787
8289	7985
8289	8707
8289	8709
8289	8863
8289	8969
8289	8990
8289	9097
8289	9127
8289	9176
8289	9259
8289	9496
8289	9606
8289	9673
8289	9724
8289	9725
8289	9735
8289	9811
8289	9815
8289	9845
8289	9875
8290	429
8290	2907
8290	3246
8290	4938
8290	5845
8290	6982
8290	7147
8290	7540
8290	7719
8290	8205
8290	8344
8290	8387
8290	8396
8290	8561
8290	8611
8290	8665
8290	8697
8290	8788
8290	8798
8290	8904
8290	8934
8290	9003
8290	9046
8290	9887
8291	3896
8291	6245
8291	6729
8291	6750
8291	7351
8291	8064
8291	8083
8291	8216
8291	8391
8291	8394
8291	8453
8291	8648
8291	8864
8291	8867
8291	8902
8291	9009
8291	9076
8291	9198
8291	9266
8291	9343
8291	9469
8291	9477
8291	9574
8291	9592
8292	2763
8292	2894
8292	3108
8292	3591
8292	4626
8292	4968
8292	5395
8292	5483
8292	6760
8292	7017
8292	7366
8292	7982
8292	8019
8292	8284
8292	8414
8292	8461
8292	8540
8292	8831
8292	8946
8292	8983
8292	9130
8292	9132
8292	9222
8292	9342
8293	4192
8293	4982
8293	6168
8293	7670
8293	7694
8293	8113
8293	8273
8293	8277
8293	8309
8293	8672
8293	8992
8293	9109
8293	9129
8293	9140
8293	9235
8293	9276
8293	9390
8293	9442
8293	9482
8293	9519
8293	9542
8293	9653
8293	9675
8293	9969
8294	574
8294	690
8294	981
8294	1315
8294	1813
8294	2115
8294	2480
8294	2544
8294	2825
8294	3592
8294	3770
8294	4832
8294	5665
8294	6538
8294	6623
8294	7418
8294	7618
8294	7799
8294	7940
8294	8024
8294	8055
8294	8340
8294	8532
8294	8919
8295	323
8295	1234
8295	2224
8295	2389
8295	2661
8295	2970
8295	3081
8295	3357
8295	3502
8295	4080
8295	4876
8295	5117
8295	5271
8295	5637
8295	5852
8295	5990
8295	6228
8295	6263
8295	6853
8295	6962
8295	7417
8295	8062
8295	8130
8295	8519
8296	1627
8296	2302
8296	4578
8296	5147
8296	5884
8296	6126
8296	6185
8296	6426
8296	6616
8296	6724
8296	6890
8296	7594
8296	7845
8296	7850
8296	8005
8296	8158
8296	8180
8296	8486
8296	8494
8296	8738
8296	8747
8296	9106
8296	9218
8296	9257
8297	951
8297	1596
8297	2532
8297	3695
8297	4084
8297	4618
8297	4900
8297	5232
8297	5934
8297	6432
8297	6833
8297	6968
8297	7160
8297	7255
8297	7544
8297	7734
8297	7992
8297	8179
8297	8208
8297	8256
8297	8638
8297	8792
8297	9772
8297	9905
8298	643
8298	1739
8298	2262
8298	3784
8298	3817
8298	5152
8298	5365
8298	6058
8298	6214
8298	6902
8298	6922
8298	7109
8298	7202
8298	8343
8298	8417
8298	8784
8298	9060
8298	9135
8298	9167
8298	9313
8298	9350
8298	9361
8298	9363
8298	9453
8299	1965
8299	1968
8299	2842
8299	3627
8299	5509
8299	5866
8299	6067
8299	7043
8299	7163
8299	7274
8299	7495
8299	7640
8299	8042
8299	8264
8299	8282
8299	8870
8299	8947
8299	8980
8299	9073
8299	9197
8299	9377
8299	9454
8299	9476
8299	9530
8300	144
8300	268
8300	512
8300	1288
8300	2710
8300	2751
8300	3128
8300	3725
8300	4739
8300	4932
8300	4955
8300	5241
8300	5422
8300	5455
8300	5625
8300	6092
8300	6207
8300	6799
8300	7461
8300	7807
8300	8342
8300	8660
8300	8763
8300	8823
8301	18
8301	856
8301	1332
8301	1521
8301	1852
8301	3025
8301	3125
8301	4197
8301	4203
8301	4685
8301	5943
8301	6038
8301	6293
8301	6309
8301	6316
8301	6859
8301	7016
8301	7911
8301	7943
8301	8053
8301	8166
8301	8316
8301	8668
8301	8959
8302	307
8302	873
8302	1169
8302	1328
8302	2430
8302	4247
8302	4889
8302	5149
8302	5227
8302	5248
8302	5526
8302	6491
8302	6676
8302	6775
8302	6918
8302	7215
8302	7341
8302	7510
8302	7873
8302	7904
8302	8474
8302	8800
8302	8839
8302	8873
8303	4145
8303	4625
8303	5989
8303	6397
8303	7005
8303	7696
8303	8023
8303	8189
8303	8325
8303	8574
8303	8983
8303	9059
8303	9266
8303	9272
8303	9466
8303	9509
8303	9667
8303	9679
8303	9779
8303	9804
8303	9847
8303	9945
8303	9984
8303	9993
8304	1842
8304	2968
8304	3640
8304	3928
8304	3935
8304	5425
8304	6578
8304	6652
8304	6998
8304	7370
8304	7432
8304	7644
8304	7803
8304	8227
8304	8287
8304	8425
8304	8522
8304	8812
8304	9246
8304	9325
8304	9599
8304	9609
8304	9611
8304	9706
8305	1610
8305	1809
8305	1950
8305	2379
8305	3310
8305	3869
8305	4742
8305	5595
8305	5697
8305	5920
8305	5922
8305	6337
8305	6529
8305	6700
8305	7069
8305	8012
8305	8374
8305	8604
8305	8743
8305	8914
8305	9034
8305	9063
8305	9116
8305	9242
8306	1305
8306	3199
8306	3240
8306	4357
8306	4765
8306	4980
8306	5256
8306	5546
8306	5621
8306	5729
8306	6140
8306	6533
8306	6643
8306	6964
8306	7317
8306	7614
8306	8138
8306	8262
8306	8772
8306	8775
8306	8871
8306	9185
8306	9196
8306	9239
8307	293
8307	617
8307	713
8307	1156
8307	1548
8307	1727
8307	2445
8307	2702
8307	3396
8307	3743
8307	3799
8307	4522
8307	4849
8307	5370
8307	5431
8307	5471
8307	5786
8307	5885
8307	7172
8307	7592
8307	8157
8307	8372
8307	8479
8307	8481
8308	956
8308	2876
8308	3840
8308	4284
8308	4533
8308	4760
8308	5114
8308	5397
8308	5727
8308	6086
8308	6348
8308	6641
8308	7104
8308	8347
8308	8829
8308	8950
8308	8981
8308	9148
8308	9194
8308	9235
8308	9285
8308	9309
8308	9377
8308	9799
8309	432
8309	447
8309	541
8309	696
8309	2288
8309	2790
8309	3121
8309	3753
8309	4000
8309	4004
8309	4720
8309	4838
8309	4899
8309	5355
8309	6793
8309	6925
8309	7024
8309	7622
8309	7686
8309	7788
8309	7863
8309	8293
8309	8413
8309	8515
8310	4623
8310	6259
8310	6530
8310	7623
8310	8056
8310	8524
8310	8636
8310	8908
8310	9180
8310	9223
8310	9291
8310	9314
8310	9371
8310	9388
8310	9427
8310	9539
8310	9615
8310	9716
8310	9734
8310	9785
8310	9812
8310	9832
8310	9905
8310	9930
8311	5388
8311	5587
8311	5949
8311	6339
8311	6385
8311	7251
8311	7841
8311	7893
8311	7954
8311	8057
8311	8517
8311	8586
8311	8608
8311	8813
8311	9308
8311	9367
8311	9398
8311	9577
8311	9584
8311	9691
8311	9757
8311	9820
8311	9856
8311	9963
8312	941
8312	2775
8312	7196
8312	7718
8312	8091
8312	8463
8312	8569
8312	8763
8312	9005
8312	9044
8312	9083
8312	9161
8312	9351
8312	9417
8312	9541
8312	9581
8312	9583
8312	9682
8312	9705
8312	9767
8312	9772
8312	9826
8312	9918
8312	9949
8313	1797
8313	6072
8313	7339
8313	7701
8313	7869
8313	7955
8313	8088
8313	8137
8313	8279
8313	8376
8313	8547
8313	8591
8313	8727
8313	8737
8313	9095
8313	9138
8313	9480
8313	9494
8313	9523
8313	9734
8313	9752
8313	9854
8313	9873
8313	9911
8314	582
8314	721
8314	2387
8314	3061
8314	3390
8314	3865
8314	4062
8314	4203
8314	5174
8314	5490
8314	6000
8314	6364
8314	6997
8314	7439
8314	7565
8314	8506
8314	8846
8314	8982
8314	9082
8314	9112
8314	9131
8314	9172
8314	9482
8314	9628
8315	393
8315	1109
8315	1218
8315	3147
8315	3356
8315	3620
8315	4789
8315	4794
8315	5486
8315	5635
8315	5793
8315	5887
8315	6262
8315	6542
8315	6756
8315	6886
8315	7488
8315	7541
8315	7717
8315	7800
8315	8002
8315	8082
8315	8219
8315	9460
8316	1852
8316	2104
8316	3025
8316	3125
8316	4164
8316	4197
8316	4268
8316	4614
8316	4658
8316	5834
8316	5943
8316	6316
8316	6462
8316	6859
8316	7016
8316	7706
8316	7911
8316	7943
8316	8053
8316	8166
8316	8301
8316	8668
8316	8959
8316	9735
8317	95
8317	648
8317	3100
8317	3849
8317	3917
8317	4114
8317	5960
8317	6084
8317	6120
8317	6258
8317	6280
8317	6669
8317	6799
8317	6973
8317	7075
8317	7912
8317	8804
8317	8828
8317	9016
8317	9177
8317	9240
8317	9456
8317	9651
8317	9726
8318	3421
8318	7637
8318	7846
8318	8096
8318	8183
8318	8432
8318	8443
8318	8544
8318	8607
8318	8729
8318	8801
8318	9050
8318	9221
8318	9294
8318	9543
8318	9697
8318	9783
8318	9786
8318	9888
8318	9891
8318	9901
8318	9933
8318	9986
8318	10000
8319	2432
8319	7426
8319	7673
8319	7895
8319	7910
8319	7931
8319	8014
8319	8618
8319	9000
8319	9067
8319	9068
8319	9100
8319	9365
8319	9556
8319	9585
8319	9616
8319	9703
8319	9787
8319	9806
8319	9839
8319	9853
8319	9884
8319	9977
8319	9988
8320	3862
8320	5400
8320	6399
8320	7846
8320	8183
8320	8254
8320	8333
8320	8607
8320	8729
8320	8801
8320	9050
8320	9186
8320	9221
8320	9294
8320	9543
8320	9697
8320	9783
8320	9786
8320	9888
8320	9891
8320	9901
8320	9933
8320	9986
8320	10000
8321	2165
8321	6873
8321	8717
8321	8749
8321	9042
8321	9099
8321	9117
8321	9269
8321	9271
8321	9289
8321	9300
8321	9565
8321	9582
8321	9594
8321	9613
8321	9708
8321	9770
8321	9773
8321	9795
8321	9879
8321	9893
8321	9922
8321	9937
8321	9940
8322	736
8322	2035
8322	2395
8322	2508
8322	2802
8322	3466
8322	4902
8322	5388
8322	5669
8322	5904
8322	6354
8322	6378
8322	7306
8322	7595
8322	7820
8322	7839
8322	7856
8322	7883
8322	7941
8322	8051
8322	8460
8322	8557
8322	8701
8322	8765
8323	381
8323	408
8323	1377
8323	2328
8323	2884
8323	3380
8323	3393
8323	3423
8323	4378
8323	4827
8323	4880
8323	5700
8323	5803
8323	6338
8323	6761
8323	6860
8323	6920
8323	7182
8323	7294
8323	7471
8323	7750
8323	7913
8323	8346
8323	9504
8324	461
8324	1092
8324	1381
8324	1829
8324	2616
8324	2748
8324	2828
8324	3822
8324	4041
8324	4460
8324	4474
8324	4531
8324	5359
8324	7137
8324	7146
8324	7442
8324	7511
8324	7753
8324	7892
8324	7933
8324	7952
8324	8225
8324	8559
8324	9654
8325	3518
8325	5765
8325	6414
8325	7988
8325	8023
8325	8303
8325	8368
8325	8546
8325	8574
8325	8742
8325	8780
8325	8983
8325	9059
8325	9286
8325	9311
8325	9509
8325	9667
8325	9679
8325	9779
8325	9804
8325	9847
8325	9945
8325	9984
8325	9993
8326	6319
8326	6446
8326	6646
8326	8272
8326	8509
8326	8750
8326	8894
8326	8989
8326	9339
8326	9432
8326	9435
8326	9591
8326	9626
8326	9680
8326	9688
8326	9713
8326	9809
8326	9828
8326	9844
8326	9851
8326	9907
8326	9908
8326	9960
8326	9980
8327	102
8327	695
8327	1321
8327	1599
8327	1796
8327	2715
8327	3280
8327	3289
8327	4181
8327	4998
8327	5234
8327	5619
8327	5756
8327	5772
8327	6115
8327	6409
8327	6705
8327	7290
8327	7719
8327	7785
8327	7957
8327	8263
8327	8427
8327	8464
8328	5557
8328	5981
8328	6674
8328	6689
8328	6782
8328	7339
8328	7344
8328	7627
8328	7701
8328	7782
8328	8088
8328	8137
8328	8279
8328	8376
8328	8480
8328	9095
8328	9474
8328	9494
8328	9523
8328	9734
8328	9752
8328	9854
8328	9873
8328	9911
8329	717
8329	1450
8329	1454
8329	1835
8329	2489
8329	3150
8329	3259
8329	3733
8329	4408
8329	4991
8329	5541
8329	5791
8329	5846
8329	6434
8329	6577
8329	7493
8329	7761
8329	7924
8329	8027
8329	8710
8329	8891
8329	9237
8329	9392
8329	9661
8330	2686
8330	2920
8330	3708
8330	4223
8330	4401
8330	4419
8330	4628
8330	5028
8330	6242
8330	6476
8330	6525
8330	6539
8330	6561
8330	7350
8330	7610
8330	7744
8330	8028
8330	8160
8330	9011
8330	9036
8330	9053
8330	9071
8330	9573
8330	9677
8331	601
8331	3835
8331	7082
8331	7542
8331	7631
8331	7716
8331	7898
8331	7909
8331	8013
8331	8201
8331	8411
8331	8670
8331	8689
8331	8833
8331	8993
8331	9114
8331	9123
8331	9125
8331	9275
8331	9423
8331	9458
8331	9728
8331	9750
8331	9906
8332	197
8332	342
8332	1926
8332	4314
8332	4457
8332	4715
8332	4773
8332	5135
8332	5801
8332	6460
8332	6647
8332	7100
8332	7239
8332	7302
8332	7428
8332	7790
8332	8216
8332	8217
8332	8285
8332	8536
8332	8682
8332	8930
8332	8964
8332	8978
8333	475
8333	5380
8333	6917
8333	6988
8333	7185
8333	7204
8333	7495
8333	7586
8333	7844
8333	8267
8333	8320
8333	8595
8333	8655
8333	8771
8333	8888
8333	9056
8333	9465
8333	9639
8333	9698
8333	9717
8333	9720
8333	9754
8333	9780
8333	9793
8334	3184
8334	3438
8334	3776
8334	3787
8334	4166
8334	5141
8334	5745
8334	6045
8334	6074
8334	6519
8334	6626
8334	6706
8334	7612
8334	8036
8334	8165
8334	8199
8334	8732
8334	8767
8334	8792
8334	8813
8334	9012
8334	9292
8334	9317
8334	9596
8335	1516
8335	1536
8335	3460
8335	3731
8335	4573
8335	4884
8335	5181
8335	5535
8335	5597
8335	5741
8335	6531
8335	6634
8335	7882
8335	7980
8335	8086
8335	8244
8335	8261
8335	8568
8335	8692
8335	8952
8335	9373
8335	9385
8335	9515
8335	9574
8336	19
8336	1786
8336	2175
8336	2836
8336	3140
8336	3622
8336	4270
8336	4334
8336	4499
8336	4793
8336	5145
8336	5196
8336	5311
8336	5862
8336	6261
8336	6473
8336	6849
8336	7039
8336	8221
8336	8377
8336	8667
8336	8795
8336	8844
8336	9895
8337	6666
8337	8720
8337	8796
8337	8825
8337	9086
8337	9146
8337	9378
8337	9463
8337	9533
8337	9534
8337	9547
8337	9663
8337	9666
8337	9674
8337	9712
8337	9736
8337	9742
8337	9763
8337	9902
8337	9913
8337	9955
8337	9970
8338	371
8338	1667
8338	2761
8338	3443
8338	3914
8338	4666
8338	5001
8338	5138
8338	5795
8338	6279
8338	6438
8338	6699
8338	6790
8338	6801
8338	7247
8338	7656
8338	7722
8338	8352
8338	8428
8338	8594
8338	8696
8338	8787
8338	9072
8338	9327
8339	1108
8339	1196
8339	2514
8339	2826
8339	3271
8339	3440
8339	4038
8339	4446
8339	4616
8339	4706
8339	5041
8339	5485
8339	5549
8339	6032
8339	6129
8339	6146
8339	6627
8339	7269
8339	7491
8339	7825
8339	8025
8339	8047
8339	8208
8339	9929
8340	392
8340	574
8340	981
8340	1231
8340	1315
8340	1595
8340	1663
8340	1760
8340	1813
8340	2480
8340	2825
8340	3592
8340	3770
8340	4832
8340	5665
8340	6623
8340	7590
8340	7618
8340	7799
8340	7940
8340	8024
8340	8055
8340	8294
8340	8532
8341	459
8341	4048
8341	5355
8341	6155
8341	6159
8341	6877
8341	7343
8341	7345
8341	7387
8341	7559
8341	7566
8341	7728
8341	8240
8341	8859
8341	8923
8341	9144
8341	9168
8341	9188
8341	9213
8341	9229
8341	9291
8341	9313
8341	9414
8341	9452
8342	144
8342	803
8342	1288
8342	1403
8342	2171
8342	2710
8342	2751
8342	3128
8342	3725
8342	4739
8342	4932
8342	4955
8342	5241
8342	5625
8342	6092
8342	6799
8342	7603
8342	7807
8342	8300
8342	8477
8342	8660
8342	8667
8342	8823
8342	9049
8343	337
8343	1739
8343	3784
8343	4740
8343	5553
8343	6058
8343	6186
8343	6214
8343	6593
8343	6902
8343	6922
8343	7109
8343	7202
8343	8298
8343	8417
8343	8557
8343	8965
8343	9135
8343	9167
8343	9313
8343	9361
8343	9363
8343	9453
8343	9941
8344	4108
8344	5845
8344	6293
8344	6823
8344	6982
8344	7147
8344	7540
8344	7719
8344	8205
8344	8290
8344	8387
8344	8396
8344	8561
8344	8611
8344	8665
8344	8697
8344	8788
8344	8798
8344	8904
8344	8934
8344	9003
8344	9046
8344	9491
8344	9702
8345	818
8345	1160
8345	1326
8345	2925
8345	3015
8345	3264
8345	3485
8345	3934
8345	3938
8345	4089
8345	4098
8345	4923
8345	4949
8345	5573
8345	5757
8345	6002
8345	6372
8345	6773
8345	7304
8345	7481
8345	7617
8345	7668
8345	7884
8345	8527
8346	381
8346	408
8346	436
8346	1377
8346	2152
8346	2328
8346	2884
8346	3380
8346	3393
8346	3423
8346	3629
8346	4827
8346	5700
8346	5803
8346	6338
8346	6860
8346	6920
8346	7182
8346	7294
8346	7471
8346	7750
8346	7913
8346	8323
8346	8514
8347	1483
8347	1715
8347	2543
8347	4722
8347	4760
8347	5114
8347	5512
8347	5631
8347	5796
8347	6086
8347	6348
8347	6641
8347	7104
8347	8308
8347	8829
8347	8950
8347	8981
8347	9110
8347	9148
8347	9194
8347	9235
8347	9285
8347	9309
8347	9688
8348	3184
8348	3776
8348	3976
8348	4217
8348	4779
8348	4813
8348	5151
8348	5194
8348	6045
8348	6706
8348	7612
8348	7667
8348	7822
8348	8165
8348	8199
8348	8732
8348	8767
8348	8792
8348	9012
8348	9213
8348	9282
8348	9292
8348	9317
8348	9596
8349	121
8349	489
8349	1357
8349	2382
8349	2705
8349	2819
8349	3116
8349	3741
8349	3836
8349	4040
8349	4072
8349	4436
8349	4864
8349	5822
8349	6314
8349	7324
8349	7447
8349	7621
8349	7654
8349	7678
8349	7984
8349	8431
8349	8676
8349	9441
8350	321
8350	410
8350	1933
8350	2143
8350	4154
8350	4228
8350	4621
8350	4986
8350	5039
8350	5231
8350	5377
8350	5806
8350	6184
8350	6300
8350	6721
8350	6978
8350	7220
8350	7519
8350	8021
8350	8204
8350	8398
8350	8588
8350	8757
8350	8874
8351	1149
8351	1393
8351	2050
8351	2493
8351	2885
8351	2984
8351	3546
8351	4110
8351	5046
8351	5625
8351	5809
8351	6162
8351	6774
8351	6798
8351	6910
8351	6932
8351	7283
8351	7619
8351	8220
8351	8429
8351	8596
8351	8744
8351	8793
8351	8853
8352	84
8352	1697
8352	1807
8352	2761
8352	3443
8352	3914
8352	4418
8352	5001
8352	5138
8352	5377
8352	5795
8352	6279
8352	6356
8352	6699
8352	6842
8352	7247
8352	7656
8352	7722
8352	8338
8352	8428
8352	8696
8352	8714
8352	9072
8352	9327
8353	2510
8353	4012
8353	5452
8353	5480
8353	5538
8353	5632
8353	6012
8353	6050
8353	6124
8353	6493
8353	7245
8353	8627
8353	8688
8353	8803
8353	9052
8353	9255
8353	9277
8353	9516
8353	9722
8353	9782
8353	9833
8353	9898
8353	9958
8353	9981
8354	685
8354	1746
8354	1808
8354	2032
8354	3250
8354	3292
8354	4425
8354	5007
8354	5468
8354	6290
8354	6360
8354	6376
8354	6382
8354	6419
8354	7158
8354	7937
8354	8117
8354	8125
8354	8366
8354	8389
8354	8702
8354	8841
8354	8878
8354	9092
8355	481
8355	1176
8355	1761
8355	1917
8355	3161
8355	4260
8355	4401
8355	4481
8355	4577
8355	5175
8355	6112
8355	6459
8355	6730
8355	7133
8355	7516
8355	7584
8355	8049
8355	8489
8355	8683
8355	8778
8355	8805
8355	8825
8355	8883
8355	8936
8356	7838
8356	7948
8356	8169
8356	8378
8356	8433
8356	8509
8356	8750
8356	8894
8356	8922
8356	8989
8356	9339
8356	9399
8356	9626
8356	9680
8356	9688
8356	9713
8356	9809
8356	9828
8356	9844
8356	9851
8356	9907
8356	9908
8356	9960
8356	9980
8357	55
8357	3486
8357	4253
8357	4485
8357	5066
8357	5103
8357	5440
8357	5581
8357	6352
8357	6522
8357	7084
8357	7090
8357	7171
8357	7275
8357	7394
8357	7702
8357	7978
8357	8141
8357	8421
8357	8585
8357	8589
8357	8664
8357	8987
8357	9069
8358	1904
8358	3022
8358	3026
8358	3581
8358	3656
8358	3807
8358	4185
8358	4670
8358	5500
8358	5560
8358	5607
8358	6557
8358	6655
8358	7228
8358	7779
8358	7953
8358	8142
8358	8152
8358	8234
8358	8493
8358	9226
8358	9245
8358	9397
8358	9455
8359	1728
8359	2272
8359	3376
8359	3401
8359	3601
8359	4599
8359	5128
8359	5892
8359	6288
8359	6599
8359	6633
8359	6875
8359	6924
8359	7202
8359	7611
8359	7659
8359	8249
8359	8381
8359	8456
8359	8565
8359	8820
8359	8953
8359	9038
8359	9093
8360	3791
8360	5342
8360	6007
8360	6022
8360	6395
8360	6601
8360	6639
8360	7012
8360	7122
8360	7312
8360	7346
8360	8022
8360	8144
8360	8269
8360	8272
8360	8368
8360	9007
8360	9301
8360	9359
8360	9436
8360	9467
8360	9567
8360	9662
8360	9745
8361	1883
8361	4383
8361	5381
8361	6095
8361	6976
8361	7110
8361	7309
8361	7398
8361	7646
8361	7727
8361	8017
8361	8212
8361	8385
8361	8438
8361	8531
8361	8609
8361	8811
8361	8939
8361	9013
8361	9157
8361	9210
8361	9358
8361	9500
8361	9512
8362	5812
8362	6885
8362	7333
8362	7402
8362	7480
8362	7526
8362	8200
8362	8530
8362	8646
8362	8652
8362	8885
8362	9121
8362	9649
8362	9676
8362	9794
8362	9813
8362	9831
8362	9876
8362	9878
8362	9880
8362	9920
8362	9929
8363	755
8363	2692
8363	2765
8363	2932
8363	3187
8363	3407
8363	3595
8363	4265
8363	4518
8363	4526
8363	5559
8363	5683
8363	6164
8363	6828
8363	6889
8363	6960
8363	7056
8363	7521
8363	7647
8363	8067
8363	8170
8363	8246
8363	8388
8363	8966
8364	667
8364	4770
8364	5931
8364	5996
8364	6085
8364	6357
8364	6437
8364	6969
8364	6993
8364	7585
8364	8202
8364	8650
8364	8724
8364	8726
8364	8872
8364	8968
8364	9105
8364	9450
8364	9630
8364	9648
8364	9661
8364	9689
8364	9732
8364	9756
8365	1628
8365	6427
8365	6474
8365	6572
8365	6670
8365	7009
8365	7170
8365	7371
8365	7630
8365	7751
8365	7795
8365	7880
8365	9143
8365	9328
8365	9504
8365	9549
8365	9700
8365	9704
8365	9781
8365	9835
8365	9887
8365	9899
8365	9916
8365	9959
8366	1356
8366	1746
8366	1808
8366	2736
8366	3250
8366	3292
8366	4429
8366	5007
8366	5363
8366	5413
8366	5468
8366	6360
8366	6376
8366	6382
8366	6419
8366	7937
8366	8117
8366	8125
8366	8354
8366	8389
8366	8702
8366	8841
8366	8878
8366	9810
8367	684
8367	1030
8367	1058
8367	1468
8367	1769
8367	1784
8367	2077
8367	3174
8367	3258
8367	3990
8367	4255
8367	4363
8367	4678
8367	4801
8367	5034
8367	5465
8367	5649
8367	6023
8367	6063
8367	6559
8367	7002
8367	7052
8367	7483
8367	8451
8368	2672
8368	2703
8368	3616
8368	5342
8368	6395
8368	6601
8368	6626
8368	6639
8368	6928
8368	7012
8368	7404
8368	7679
8368	8269
8368	8325
8368	8360
8368	9007
8368	9301
8368	9359
8368	9436
8368	9467
8368	9567
8368	9602
8368	9662
8368	9745
8369	464
8369	600
8369	1010
8369	1808
8369	2199
8369	2614
8369	3132
8369	3305
8369	3803
8369	3897
8369	4040
8369	4707
8369	5636
8369	5677
8369	6056
8369	6870
8369	7019
